Fri Sep 17 09:54:54 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     1         2.00175             462.04
           0        tcp     0     1         3.00477             469.62
           0        tcp     0     1         4.00643            470.261
           0        tcp     0     1         5.00842            466.017
           0        tcp     0     1         6.01535            471.866
           0        tcp     0     1          7.0211            472.419
           0        tcp     0     1         8.02294            470.172
           0        tcp     0     1         9.02578            473.794
           0        tcp     0     1         10.0304            468.854
           0        tcp     0     1         11.0337             465.41
           0        tcp     0     1         12.0369            469.567
           0        tcp     0     1         13.0444            471.594
           0        tcp     0     1         14.0455            466.427
           0        tcp     0     1          15.051            468.451
           0        tcp     0     1         16.0589            467.352
           0        tcp     0     1         17.0622            469.485
           0        tcp     0     1         18.0699            471.536
           0        tcp     0     1         19.0703            474.936
           0        tcp     0     1         20.0756            472.628
           0        tcp     0     1         21.0772            470.259
           0        tcp     0     1         22.0792            470.108
           0        tcp     0     1         23.0825            465.415
           0        tcp     0     1         24.0889            468.052
           0        tcp     0     1          25.096            467.712
           0        tcp     0     1         26.1011            468.671
           0        tcp     0     1         27.1097            471.091
           0        tcp     0     1          28.117            467.628
           0        tcp     0     1         29.1227            464.264
           0        tcp     0     1         30.1258            465.525
           0        tcp     0     1         31.1262            466.723
           0        tcp     0     1         32.1266            466.786
           0        tcp     0     1         33.1272            466.633
           0        tcp     0     1         34.1308            469.377
           0        tcp     0     1         35.1327             470.14
           0        tcp     0     1         36.1382            468.486
           0        tcp     0     1         37.1441            464.164
           0        tcp     0     1         38.1487            472.997
           0        tcp     0     1         39.1534            472.877
           0        tcp     0     1         40.1559            465.803
           0        tcp     0     1         41.1637            471.443
           0        tcp     0     1         42.1644            470.729
           0        tcp     0     1         43.1703             468.29
           0        tcp     0     1         44.1733            469.632
           0        tcp     0     1         45.1764            473.634
           0        tcp     0     1         46.1851            466.972
           0        tcp     0     1         47.1869            466.146
           0        tcp     0     1         48.1876              466.6
           0        tcp     0     1         49.1902            469.793
           0        tcp     0     1         50.1962            472.314
           0        tcp     0     1         51.1994            473.624
           0        tcp     0     1         52.1998            466.765
           0        tcp     0     1         53.2077            471.426
           0        tcp     0     1         54.2091            466.262
           0        tcp     0     1          55.214            468.745
           0        tcp     0     1         56.2166            465.731
           0        tcp     0     1          57.218            470.388
           0        tcp     0     1         58.2248            467.858
           0        tcp     0     1          59.233            471.276
           0        tcp     0     1         60.2332            466.831
           0        tcp     0     1         61.2377            468.948
           0        tcp     0     1         62.2429             468.62
           0        tcp     0     1         63.2446            470.228
           0        tcp     0     1         64.2449            466.803
           0        tcp     0     1         65.2482            469.494
           0        tcp     0     1         66.2492             474.67
           0        tcp     0     1         67.2551            464.177
           0        tcp     0     1         68.2576            465.794
           0        tcp     0     1         69.2612            469.336
           0        tcp     0     1         70.2672            468.266
           0        tcp     0     1         71.2717              468.9
           0        tcp     0     1          72.272            470.888
           0        tcp     0     1         73.2786            472.038
           0        tcp     0     1         74.2787            466.894
           0        tcp     0     1         75.2828            465.061
           0        tcp     0     1         76.2893            472.051
           0        tcp     0     1         77.2968            467.516
           0        tcp     0     1         78.3019            464.596
           0        tcp     0     1         79.3065            468.858
           0        tcp     0     1         80.3132            471.986
           0        tcp     0     1         81.3148              466.2
           0        tcp     0     1         82.3219            471.787
           0        tcp     0     1         83.3271            464.537
           0        tcp     0     1         84.3333            468.117
           0        tcp     0     1         85.3392            468.291
           0        tcp     0     1         86.3469            467.423
           0        tcp     0     1         87.3499            469.658
           0        tcp     0     1         88.3527            469.719
           0        tcp     0     1         89.3539            466.395
           0        tcp     0     1         90.3621            467.191
           0        tcp     0     1         91.3633            462.292
           0        tcp     0     1         92.3684            468.677
           0        tcp     0     1         93.3724             469.15
           0        tcp     0     1         94.3781            472.424
           0        tcp     0     1         95.3797            470.293
           0        tcp     0     1         96.3853            464.359
           0        tcp     0     1         97.3869            470.274
           0        tcp     0     1         98.3921             468.59
           0        tcp     0     1         99.4007            467.029



--- Hop Node Number:3 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     2         2.01778            217.319
           0        tcp     0     2         3.03233            234.163
           0        tcp     0     2         4.04363            226.811
           0        tcp     0     2         5.05852            226.011
           0        tcp     0     2         6.06482            223.869
           0        tcp     0     2         7.06805            224.555
           0        tcp     0     2         8.07389            223.973
           0        tcp     0     2         9.08196            223.476
           0        tcp     0     2         10.0918            223.095
           0        tcp     0     2         11.0967            224.166
           0        tcp     0     2         12.1008            224.364
           0        tcp     0     2         13.1032            224.733
           0        tcp     0     2         14.1057            224.717
           0        tcp     0     2         15.1083            224.714
           0        tcp     0     2         16.1246            225.678
           0        tcp     0     2         17.1251            225.176
           0        tcp     0     2          18.135            223.082
           0        tcp     0     2         19.1359            225.072
           0        tcp     0     2         20.1375            224.919
           0        tcp     0     2         21.1429             224.07
           0        tcp     0     2         22.1443            224.957
           0        tcp     0     2         23.1537            223.185
           0        tcp     0     2         24.1609            223.663
           0        tcp     0     2         25.1644            224.504
           0        tcp     0     2         26.1683            224.417
           0        tcp     0     2         27.1732            224.175
           0        tcp     0     2         28.1733            225.256
           0        tcp     0     2         29.1888            225.867
           0        tcp     0     2         30.1928             224.39
           0        tcp     0     2         31.1964            224.475
           0        tcp     0     2         32.2112            226.031
           0        tcp     0     2         33.2211            223.076
           0        tcp     0     2         34.2242            224.584
           0        tcp     0     2         35.2255            224.974
           0        tcp     0     2         36.2302            224.225
           0        tcp     0     2         37.2356             224.07
           0        tcp     0     2         38.2417            223.911
           0        tcp     0     2         39.2485            223.769
           0        tcp     0     2         40.2503            224.877
           0        tcp     0     2         41.2556            224.081
           0        tcp     0     2         42.2639            223.436
           0        tcp     0     2         43.2723            223.404
           0        tcp     0     2         44.2764            224.364
           0        tcp     0     2          45.286            223.126
           0        tcp     0     2          46.292            223.949
           0        tcp     0     2         47.2991            223.679
           0        tcp     0     2         48.3164            225.489
           0        tcp     0     2         49.3236            223.664
           0        tcp     0     2         50.3332            223.143
           0        tcp     0     2         51.3464            222.335
           0        tcp     0     2         52.3528            223.861
           0        tcp     0     2         53.3574            224.234
           0        tcp     0     2         54.3672            223.087
           0        tcp     0     2         55.3722            224.175
           0        tcp     0     2         56.3886            221.637
           0        tcp     0     2         57.3923            224.442
           0        tcp     0     2         58.3936            224.987
           0        tcp     0     2         59.4005            223.741
           0        tcp     0     2         60.4048            224.322
           0        tcp     0     2         61.4083            224.498
           0        tcp     0     2         62.4134            224.135
           0        tcp     0     2         63.4196              223.9
           0        tcp     0     2         64.4267            223.678
           0        tcp     0     2         65.4365            223.094
           0        tcp     0     2         66.4511            222.032
           0        tcp     0     2         67.4631            222.614
           0        tcp     0     2         68.4715            223.414
           0        tcp     0     2         69.4736            224.799
           0        tcp     0     2         70.4766            224.601
           0        tcp     0     2         71.4867            223.045
           0        tcp     0     2          72.502            225.914
           0        tcp     0     2         73.5046             224.68
           0        tcp     0     2         74.5052            225.153
           0        tcp     0     2         75.5228            225.403
           0        tcp     0     2         76.5276             224.21
           0        tcp     0     2         77.5452            225.402
           0        tcp     0     2         78.5514            223.899
           0        tcp     0     2         79.5684            225.538
           0        tcp     0     2         80.5785            223.041
           0        tcp     0     2         81.5857            223.651
           0        tcp     0     2         82.5899            224.338
           0        tcp     0     2          83.595            224.143
           0        tcp     0     2         84.6022            223.683
           0        tcp     0     2         85.6041             224.84
           0        tcp     0     2         86.6104            223.866
           0        tcp     0     2         87.6106            225.245
           0        tcp     0     2         88.6162             224.03
           0        tcp     0     2         89.6348            225.191
           0        tcp     0     2         90.6402            224.054
           0        tcp     0     2         91.6562            225.761
           0        tcp     0     2         92.6591            224.646
           0        tcp     0     2         93.6722            222.364
           0        tcp     0     2         94.6797            223.607
           0        tcp     0     2         95.6895            223.078
           0        tcp     0     2         96.6984            223.307
           0        tcp     0     2         97.7048            223.833
           0        tcp     0     2         98.7122            223.625
           0        tcp     0     2         99.7181            223.963



--- Hop Node Number:4 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     3         2.00717            134.206
           0        tcp     0     3         3.02729            148.562
           0        tcp     0     3         4.05779            147.068
           0        tcp     0     3         5.07069            149.622
           0        tcp     0     3         6.09521            147.924
           0        tcp     0     3         7.11204            149.044
           0        tcp     0     3         8.13542            148.091
           0        tcp     0     3         9.15146            149.159
           0        tcp     0     3          10.154            147.089
           0        tcp     0     3         11.1747            148.471
           0        tcp     0     3         12.1805            146.613
           0        tcp     0     3         13.2042            148.033
           0        tcp     0     3         14.2312            147.576
           0        tcp     0     3         15.2359            150.839
           0        tcp     0     3         16.2551            148.695
           0        tcp     0     3         17.2863             146.97
           0        tcp     0     3         18.3098            148.076
           0        tcp     0     3         19.3215            149.788
           0        tcp     0     3         20.3548            146.672
           0        tcp     0     3          21.361            150.619
           0        tcp     0     3          22.364            147.013
           0        tcp     0     3         23.3759            149.766
           0        tcp     0     3         24.3882            149.713
           0        tcp     0     3         25.3981            146.009
           0        tcp     0     3         26.4174             148.69
           0        tcp     0     3         27.4193            151.261
           0        tcp     0     3          28.426            146.469
           0        tcp     0     3         29.4334            150.445
           0        tcp     0     3         30.4351            147.202
           0        tcp     0     3         31.4544            148.689
           0        tcp     0     3         32.4567            147.114
           0        tcp     0     3         33.4702             149.54
           0        tcp     0     3          34.498            147.443
           0        tcp     0     3         35.5079             150.07
           0        tcp     0     3         36.5431            146.392
           0        tcp     0     3         37.5552            149.745
           0        tcp     0     3         38.5612            146.575
           0        tcp     0     3          39.562            147.342
           0        tcp     0     3         40.5765            149.387
           0        tcp     0     3         41.5796            146.997
           0        tcp     0     3         42.5953            149.206
           0        tcp     0     3         43.6065            145.825
           0        tcp     0     3         44.6264            148.604
           0        tcp     0     3         45.6527             147.67
           0        tcp     0     3         46.6565            146.893
           0        tcp     0     3         47.6715            149.317
           0        tcp     0     3         48.6902            148.765
           0        tcp     0     3           49.71            148.607
           0        tcp     0     3          50.746            146.293
           0        tcp     0     3         51.7721            147.686
           0        tcp     0     3         52.7917            148.648
           0        tcp     0     3         53.8121            148.522
           0        tcp     0     3         54.8327            148.488
           0        tcp     0     3         55.8466            145.443
           0        tcp     0     3         56.8506            142.782
           0        tcp     0     3         57.8699            144.663
           0        tcp     0     3         58.8917            144.309
